2 31 6
0 293 3
0 112 1
0 232 31
0 396 2
0 89 1
0 302 1
0 94 1
0 298 3
0 1118 10
0 85 1
0 563 6
0 132 2
0 245 3
0 233 7
0 389 1
0 174 1
0 88 4
0 241 4
0 253 2
0 412 1
0 42 4
0 104 4
0 75 40
0 66 45
0 54 84
0 155 1
0 131 2
0 151 1
0 229 1
0 328 1
0 362 1
0 1100 2
0 98 1
0 722 4
0 368 7
0 111 1
0 237 1
0 235 1
0 1141 1
0 62 3
0 99 2
0 84 2
0 102 2
0 345 1
0 61 2
0 239 2
0 261 2
0 259 1
0 309 5
0 244 17
0 80 1
0 69 1
0 1472 6
0 587 3
0 77 1
0 125 1
0 127 1
0 110 2
0 324 1
0 591 1
0 96 2
0 271 9
0 50 2
0 296 8
0 202 1
0 299 1
0 268 6
0 1146 1
0 272 11
0 41 2
0 57 1
0 123 2
0 49 7
0 294 1
0 478 3
0 326 1
0 82 5
0 379 4
0 64 1
0 87 2
0 574 2
3 130 1
3 101 2
3 92 2
3 795 1
3 694 2
#MD5 f7092a6510cfbece8835bc3b41f8e20d
